survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R02_2004_NOR_NO_2,ESS_R02_2004,A,RESPONSE,A3,888,(Vet ikke)
ESS_R02_2004_NOR_NO_3,ESS_R02_2004,A,REQUEST,A4,,"Fortsatt kort 1 Hvor mye av tiden, alt i alt, bruker du til å høre nyheter og radioprogrammer om politikk og aktuelle samfunnsspørsmål, på en vanlig ukedag?"
ESS_R02_2004_NOR_NO_3,ESS_R02_2004,A,INSTRUCTION,A4,,Bruk kortet til å svare.
ESS_R02_2004_NOR_NO_3,ESS_R02_2004,A,RESPONSE,A4,1,Ikke noe tid
ESS_R02_2004_NOR_NO_3,ESS_R02_2004,A,RESPONSE,A4,2,Mindre enn en ½ time
ESS_R02_2004_NOR_NO_3,ESS_R02_2004,A,RESPONSE,A4,3,Fra ½ til 1 time
ESS_R02_2004_NOR_NO_3,ESS_R02_2004,A,RESPONSE,A4,4,"Mer enn 1 time, opptil 1½ time"
ESS_R02_2004_NOR_NO_3,ESS_R02_2004,A,RESPONSE,A4,5,"Mer enn 1½, opptil 2 timer"
ESS_R02_2004_NOR_NO_3,ESS_R02_2004,A,RESPONSE,A4,6,"Mer enn 2 timer, opptil 2½ timer"
ESS_R02_2004_NOR_NO_3,ESS_R02_2004,A,RESPONSE,A4,7,"Mer enn 2½ timer, opptil 3 timer"
ESS_R02_2004_NOR_NO_3,ESS_R02_2004,A,RESPONSE,A4,8,Mer enn 3 timer
ESS_R02_2004_NOR_NO_3,ESS_R02_2004,A,RESPONSE,A4,888,(Vet ikke)
ESS_R02_2004_NOR_NO_4,ESS_R02_2004,A,REQUEST,A5,,"Fortsatt kort 1 Hvor mye tid, alt i alt, bruker du til å lese aviser, på en vanlig ukedag?"
ESS_R02_2004_NOR_NO_4,ESS_R02_2004,A,INSTRUCTION,A5,,Velg et svaralternativ fra kortet.
ESS_R02_2004_NOR_NO_4,ESS_R02_2004,A,RESPONSE,A5,1,Ikke noe tid
ESS_R02_2004_NOR_NO_4,ESS_R02_2004,A,RESPONSE,A5,2,Mindre enn en ½ time
ESS_R02_2004_NOR_NO_4,ESS_R02_2004,A,RESPONSE,A5,3,Fra ½ til 1 time
ESS_R02_2004_NOR_NO_4,ESS_R02_2004,A,RESPONSE,A5,4,"Mer enn 1 time, opptil 1½ time"
ESS_R02_2004_NOR_NO_4,ESS_R02_2004,A,RESPONSE,A5,5,"Mer enn 1½, opptil 2 timer"
ESS_R02_2004_NOR_NO_4,ESS_R02_2004,A,RESPONSE,A5,6,"Mer enn 2 timer, opptil 2½ timer"
ESS_R02_2004_NOR_NO_4,ESS_R02_2004,A,RESPONSE,A5,7,"Mer enn 2½ timer, opptil 3 timer"
ESS_R02_2004_NOR_NO_4,ESS_R02_2004,A,RESPONSE,A5,8,Mer enn 3 timer
ESS_R02_2004_NOR_NO_4,ESS_R02_2004,A,RESPONSE,A5,888,(Vet ikke)
ESS_R02_2004_NOR_NO_5,ESS_R02_2004,A,REQUEST,A6,,Fortsatt kort 1 Hvor mye av denne tiden bruker du til å lese om politikk og aktuelle samfunnsspørsmål?
ESS_R02_2004_NOR_NO_5,ESS_R02_2004,A,INSTRUCTION,A6,,Bruk kortet.
ESS_R02_2004_NOR_NO_5,ESS_R02_2004,A,RESPONSE,A6,1,Ikke noe tid
ESS_R02_2004_NOR_NO_5,ESS_R02_2004,A,RESPONSE,A6,2,Mindre enn en ½ time
ESS_R02_2004_NOR_NO_5,ESS_R02_2004,A,RESPONSE,A6,3,Fra ½ til 1 time
ESS_R02_2004_NOR_NO_5,ESS_R02_2004,A,RESPONSE,A6,4,"Mer enn 1 time, opptil 1½ time"
ESS_R02_2004_NOR_NO_5,ESS_R02_2004,A,RESPONSE,A6,5,"Mer enn 1½, opptil 2 timer"
ESS_R02_2004_NOR_NO_5,ESS_R02_2004,A,RESPONSE,A6,6,"Mer enn 2 timer, opptil 2½ timer"
ESS_R02_2004_NOR_NO_5,ESS_R02_2004,A,RESPONSE,A6,7,"Mer enn 2½ timer, opptil 3 timer"
ESS_R02_2004_NOR_NO_5,ESS_R02_2004,A,RESPONSE,A6,8,Mer enn 3 timer
ESS_R02_2004_NOR_NO_5,ESS_R02_2004,A,RESPONSE,A6,888,(Vet ikke)
ESS_R02_2004_NOR_NO_6,ESS_R02_2004,A,REQUEST,A7,,"Bruk dette kortet, og vis hvor ofte du bruker internett, World Wide Web eller e-post til privat bruk, enten hjemme eller på jobben?"
ESS_R02_2004_NOR_NO_6,ESS_R02_2004,A,RESPONSE,A7,1,"Har ikke nettilgang, verken hjemme eller på jobben"
ESS_R02_2004_NOR_NO_6,ESS_R02_2004,A,RESPONSE,A7,2,Bruker aldri
ESS_R02_2004_NOR_NO_6,ESS_R02_2004,A,RESPONSE,A7,3,Mindre enn en gang i måneden
ESS_R02_2004_NOR_NO_6,ESS_R02_2004,A,RESPONSE,A7,4,En gang i måneden
ESS_R02_2004_NOR_NO_6,ESS_R02_2004,A,RESPONSE,A7,5,Flere ganger i måneden
ESS_R02_2004_NOR_NO_6,ESS_R02_2004,A,RESPONSE,A7,6,En gang i uken
ESS_R02_2004_NOR_NO_6,ESS_R02_2004,A,RESPONSE,A7,7,Flere ganger i uken
ESS_R02_2004_NOR_NO_6,ESS_R02_2004,A,RESPONSE,A7,8,Hver dag
ESS_R02_2004_NOR_NO_6,ESS_R02_2004,A,RESPONSE,A7,888,(Vet ikke)
ESS_R02_2004_NOR_NO_7,ESS_R02_2004,A,INSTRUCTION,A8,,Ta en titt på dette kortet.
ESS_R02_2004_NOR_NO_7,ESS_R02_2004,A,REQUEST,A8,,"Vil du stort sett si at de fleste er til å stole på, eller at en ikke kan være for forsiktig når en har med andre å gjøre."
ESS_R02_2004_NOR_NO_7,ESS_R02_2004,A,REQUEST,A8,,"Vær så snill å gi meg svaret på en skala fra 0-10, der 0 betyr at en ikke kan være for forsiktig, mens 10 betyr at en kan stole på folk flest."
ESS_R02_2004_NOR_NO_7,ESS_R02_2004,A,RESPONSE,A8,0, En kan ikke være for forsiktig
ESS_R02_2004_NOR_NO_7,ESS_R02_2004,A,RESPONSE,A8,1,1
ESS_R02_2004_NOR_NO_7,ESS_R02_2004,A,RESPONSE,A8,2,2
ESS_R02_2004_NOR_NO_7,ESS_R02_2004,A,RESPONSE,A8,3,3
ESS_R02_2004_NOR_NO_7,ESS_R02_2004,A,RESPONSE,A8,4,4
ESS_R02_2004_NOR_NO_7,ESS_R02_2004,A,RESPONSE,A8,5,5
ESS_R02_2004_NOR_NO_7,ESS_R02_2004,A,RESPONSE,A8,6,6
ESS_R02_2004_NOR_NO_7,ESS_R02_2004,A,RESPONSE,A8,7,7
ESS_R02_2004_NOR_NO_7,ESS_R02_2004,A,RESPONSE,A8,8,8
ESS_R02_2004_NOR_NO_7,ESS_R02_2004,A,RESPONSE,A8,9,9
ESS_R02_2004_NOR_NO_7,ESS_R02_2004,A,RESPONSE,A8,10, De fleste er til å stole på
ESS_R02_2004_NOR_NO_7,ESS_R02_2004,A,RESPONSE,A8,888,(Vet ikke)
ESS_R02_2004_NOR_NO_8,ESS_R02_2004,A,INSTRUCTION,A9,,Se på dette kortet.
ESS_R02_2004_NOR_NO_8,ESS_R02_2004,A,REQUEST,A9,,"Tror du at folk flest vil prøve å utnytte deg hvis de fikk sjansen, eller vil de prøve å behandle deg rimelig og rettferdig?"
ESS_R02_2004_NOR_NO_8,ESS_R02_2004,A,RESPONSE,A9,0, Folk flest vil prøve å utnytte meg
ESS_R02_2004_NOR_NO_8,ESS_R02_2004,A,RESPONSE,A9,1,1
ESS_R02_2004_NOR_NO_8,ESS_R02_2004,A,RESPONSE,A9,2,2
ESS_R02_2004_NOR_NO_8,ESS_R02_2004,A,RESPONSE,A9,3,3
ESS_R02_2004_NOR_NO_8,ESS_R02_2004,A,RESPONSE,A9,4,4
ESS_R02_2004_NOR_NO_8,ESS_R02_2004,A,RESPONSE,A9,5,5
ESS_R02_2004_NOR_NO_8,ESS_R02_2004,A,RESPONSE,A9,6,6
ESS_R02_2004_NOR_NO_8,ESS_R02_2004,A,RESPONSE,A9,7,7
ESS_R02_2004_NOR_NO_8,ESS_R02_2004,A,RESPONSE,A9,8,8
ESS_R02_2004_NOR_NO_8,ESS_R02_2004,A,RESPONSE,A9,9,9
ESS_R02_2004_NOR_NO_8,ESS_R02_2004,A,RESPONSE,A9,10, Folk flest vil prøve å være rimelige og rettferdige
ESS_R02_2004_NOR_NO_8,ESS_R02_2004,A,RESPONSE,A9,888,(Vet ikke)
ESS_R02_2004_NOR_NO_9,ESS_R02_2004,A,REQUEST,A10,,"Vil du si at folk stort sett prøver å være hjelpsomme, eller har de stort sett nok med seg selv?"
ESS_R02_2004_NOR_NO_9,ESS_R02_2004,A,INSTRUCTION,A10,,Bruk dette kortet.
ESS_R02_2004_NOR_NO_9,ESS_R02_2004,A,RESPONSE,A10,0, Folk har stort sett nok med seg selv
ESS_R02_2004_NOR_NO_9,ESS_R02_2004,A,RESPONSE,A10,1,1
ESS_R02_2004_NOR_NO_9,ESS_R02_2004,A,RESPONSE,A10,2,2
ESS_R02_2004_NOR_NO_9,ESS_R02_2004,A,RESPONSE,A10,3,3
ESS_R02_2004_NOR_NO_9,ESS_R02_2004,A,RESPONSE,A10,4,4
ESS_R02_2004_NOR_NO_9,ESS_R02_2004,A,RESPONSE,A10,5,5
ESS_R02_2004_NOR_NO_9,ESS_R02_2004,A,RESPONSE,A10,6,6
ESS_R02_2004_NOR_NO_9,ESS_R02_2004,A,RESPONSE,A10,7,7
ESS_R02_2004_NOR_NO_9,ESS_R02_2004,A,RESPONSE,A10,8,8
ESS_R02_2004_NOR_NO_9,ESS_R02_2004,A,RESPONSE,A10,9,9
ESS_R02_2004_NOR_NO_9,ESS_R02_2004,A,RESPONSE,A10,10, Folk forsøker stort sett å være hjelpsomme
ESS_R02_2004_NOR_NO_9,ESS_R02_2004,A,RESPONSE,A10,888,(Vet ikke)
ESS_R02_2004_NOR_NO_10,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Nå vil vi stille noen spørsmål om politikk og politikere.
ESS_R02_2004_NOR_NO_11,ESS_R02_2004,B,REQUEST,B1,,Hvor interessert vil du si at du er i politikk?
ESS_R02_2004_NOR_NO_11,ESS_R02_2004,B,REQUEST,B1,,Er du...
ESS_R02_2004_NOR_NO_11,ESS_R02_2004,B,RESPONSE,B1,1,"veldig interessert,"
ESS_R02_2004_NOR_NO_11,ESS_R02_2004,B,RESPONSE,B1,2,"ganske interessert,"
ESS_R02_2004_NOR_NO_11,ESS_R02_2004,B,RESPONSE,B1,3,"litt interessert,"
ESS_R02_2004_NOR_NO_11,ESS_R02_2004,B,RESPONSE,B1,4,eller ikke interessert i det hele tatt?
ESS_R02_2004_NOR_NO_11,ESS_R02_2004,B,RESPONSE,B1,888,(Vet ikke)
ESS_R02_2004_NOR_NO_12,ESS_R02_2004,B,REQUEST,B2,,Hvor ofte virker politikk så komplisert at du egentlig ikke skjønner noe av det?
ESS_R02_2004_NOR_NO_12,ESS_R02_2004,B,INSTRUCTION,B2,,Bruk dette kortet til å svare.
ESS_R02_2004_NOR_NO_12,ESS_R02_2004,B,RESPONSE,B2,1,Aldri
ESS_R02_2004_NOR_NO_12,ESS_R02_2004,B,RESPONSE,B2,2,Sjelden
ESS_R02_2004_NOR_NO_12,ESS_R02_2004,B,RESPONSE,B2,3,Av og til
ESS_R02_2004_NOR_NO_12,ESS_R02_2004,B,RESPONSE,B2,4,Jevnlig
ESS_R02_2004_NOR_NO_12,ESS_R02_2004,B,RESPONSE,B2,5,Ofte
ESS_R02_2004_NOR_NO_12,ESS_R02_2004,B,RESPONSE,B2,888,(Vet ikke)
ESS_R02_2004_NOR_NO_13,ESS_R02_2004,B,REQUEST,B3,,Hvor vanskelig eller lett synes du det er å bestemme deg for hva du mener om politiske saker?
ESS_R02_2004_NOR_NO_13,ESS_R02_2004,B,INSTRUCTION,B3,,Bruk kortet til å svare.
ESS_R02_2004_NOR_NO_13,ESS_R02_2004,B,RESPONSE,B3,1,Veldig vanskelig
ESS_R02_2004_NOR_NO_13,ESS_R02_2004,B,RESPONSE,B3,2,Vanskelig
ESS_R02_2004_NOR_NO_13,ESS_R02_2004,B,RESPONSE,B3,3,Verken vanskelig eller lett
ESS_R02_2004_NOR_NO_13,ESS_R02_2004,B,RESPONSE,B3,4,Lett
ESS_R02_2004_NOR_NO_13,ESS_R02_2004,B,RESPONSE,B3,5,Veldig lett
ESS_R02_2004_NOR_NO_13,ESS_R02_2004,B,RESPONSE,B3,888,(Vet ikke)
ESS_R02_2004_NOR_NO_14,ESS_R02_2004,B,REQUEST,B4,,Se på dette kortet og fortell meg på en skala fra 0 - 10 hvor stor tillit du personlig har til hver av de institusjonene jeg leser opp.
ESS_R02_2004_NOR_NO_14,ESS_R02_2004,B,REQUEST,B4,,"Null står for at du ikke har noen tillit til institusjonen i det hele tatt, mens ti står for at du har full tillit til institusjonen."
ESS_R02_2004_NOR_NO_14,ESS_R02_2004,B,REQUEST,B4,,Vi begynner med...
ESS_R02_2004_NOR_NO_14,ESS_R02_2004,B,REQUEST,B4,,Stortinget?
ESS_R02_2004_NOR_NO_14,ESS_R02_2004,B,RESPONSE,B4,0, Ingen tillit i det hele tatt
ESS_R02_2004_NOR_NO_14,ESS_R02_2004,B,RESPONSE,B4,1,1
ESS_R02_2004_NOR_NO_14,ESS_R02_2004,B,RESPONSE,B4,2,2
ESS_R02_2004_NOR_NO_14,ESS_R02_2004,B,RESPONSE,B4,3,3
ESS_R02_2004_NOR_NO_14,ESS_R02_2004,B,RESPONSE,B4,4,4
ESS_R02_2004_NOR_NO_14,ESS_R02_2004,B,RESPONSE,B4,5,5
ESS_R02_2004_NOR_NO_14,ESS_R02_2004,B,RESPONSE,B4,6,6
ESS_R02_2004_NOR_NO_14,ESS_R02_2004,B,RESPONSE,B4,7,7
ESS_R02_2004_NOR_NO_14,ESS_R02_2004,B,RESPONSE,B4,8,8
ESS_R02_2004_NOR_NO_14,ESS_R02_2004,B,RESPONSE,B4,9,9
ESS_R02_2004_NOR_NO_14,ESS_R02_2004,B,RESPONSE,B4,10, Full tillit
ESS_R02_2004_NOR_NO_14,ESS_R02_2004,B,RESPONSE,B4,888,(Vet ikke)
ESS_R02_2004_NOR_NO_15,ESS_R02_2004,B,INSTRUCTION,B5,,Fortsatt kort 8
ESS_R02_2004_NOR_NO_15,ESS_R02_2004,B,REQUEST,B5,,Se på dette kortet og fortell meg på en skala fra 0 - 10 hvor stor tillit du personlig har til hver av de institusjonene jeg leser opp.
ESS_R02_2004_NOR_NO_15,ESS_R02_2004,B,REQUEST,B5,,"Null står for at du ikke har noen tillit til institusjonen i det hele tatt, mens ti står for at du stoler helt på institusjonen."
ESS_R02_2004_NOR_NO_15,ESS_R02_2004,B,REQUEST,B5,,Neste...
ESS_R02_2004_NOR_NO_15,ESS_R02_2004,B,REQUEST,B5,,rettsvesenet?
ESS_R02_2004_NOR_NO_15,ESS_R02_2004,B,RESPONSE,B5,0, Ingen tillit i det hele tatt
ESS_R02_2004_NOR_NO_15,ESS_R02_2004,B,RESPONSE,B5,1,1
ESS_R02_2004_NOR_NO_15,ESS_R02_2004,B,RESPONSE,B5,2,2
ESS_R02_2004_NOR_NO_15,ESS_R02_2004,B,RESPONSE,B5,3,3
ESS_R02_2004_NOR_NO_15,ESS_R02_2004,B,RESPONSE,B5,4,4
ESS_R02_2004_NOR_NO_15,ESS_R02_2004,B,RESPONSE,B5,5,5
ESS_R02_2004_NOR_NO_15,ESS_R02_2004,B,RESPONSE,B5,6,6
ESS_R02_2004_NOR_NO_15,ESS_R02_2004,B,RESPONSE,B5,7,7
ESS_R02_2004_NOR_NO_15,ESS_R02_2004,B,RESPONSE,B5,8,8
ESS_R02_2004_NOR_NO_15,ESS_R02_2004,B,RESPONSE,B5,9,9
ESS_R02_2004_NOR_NO_15,ESS_R02_2004,B,RESPONSE,B5,10, Full tillit
ESS_R02_2004_NOR_NO_15,ESS_R02_2004,B,RESPONSE,B5,888,(Vet ikke)
ESS_R02_2004_NOR_NO_16,ESS_R02_2004,B,INSTRUCTION,B6,,Fortsatt kort 8
ESS_R02_2004_NOR_NO_16,ESS_R02_2004,B,REQUEST,B6,,Se på dette kortet og fortell meg på en skala fra 0 - 10 hvor stor tillit du personlig har til hver av de institusjonene jeg leser opp.
ESS_R02_2004_NOR_NO_16,ESS_R02_2004,B,REQUEST,B6,,"Null står for at du ikke har noen tillit til institusjonen i det hele tatt, mens ti står for at du stoler helt på institusjonen."
ESS_R02_2004_NOR_NO_16,ESS_R02_2004,B,REQUEST,B6,,Neste...
ESS_R02_2004_NOR_NO_16,ESS_R02_2004,B,REQUEST,B6,,politiet?
ESS_R02_2004_NOR_NO_16,ESS_R02_2004,B,RESPONSE,B6,0, Ingen tillit i det hele tatt
ESS_R02_2004_NOR_NO_16,ESS_R02_2004,B,RESPONSE,B6,1,1
ESS_R02_2004_NOR_NO_16,ESS_R02_2004,B,RESPONSE,B6,2,2
ESS_R02_2004_NOR_NO_16,ESS_R02_2004,B,RESPONSE,B6,3,3
ESS_R02_2004_NOR_NO_16,ESS_R02_2004,B,RESPONSE,B6,4,4
ESS_R02_2004_NOR_NO_16,ESS_R02_2004,B,RESPONSE,B6,5,5
ESS_R02_2004_NOR_NO_16,ESS_R02_2004,B,RESPONSE,B6,6,6
ESS_R02_2004_NOR_NO_16,ESS_R02_2004,B,RESPONSE,B6,7,7
ESS_R02_2004_NOR_NO_16,ESS_R02_2004,B,RESPONSE,B6,8,8
ESS_R02_2004_NOR_NO_16,ESS_R02_2004,B,RESPONSE,B6,9,9
ESS_R02_2004_NOR_NO_16,ESS_R02_2004,B,RESPONSE,B6,10, Full tillit
ESS_R02_2004_NOR_NO_16,ESS_R02_2004,B,RESPONSE,B6,888,(Vet ikke)
ESS_R02_2004_NOR_NO_17,ESS_R02_2004,B,INSTRUCTION,B7,,Fortsatt kort 8
ESS_R02_2004_NOR_NO_17,ESS_R02_2004,B,REQUEST,B7,,Se på dette kortet og fortell meg på en skala fra 0 - 10 hvor stor tillit du personlig har til hver av de institusjonene jeg leser opp.
ESS_R02_2004_NOR_NO_17,ESS_R02_2004,B,REQUEST,B7,,"Null står for at du ikke har noen tillit til institusjonen i det hele tatt, mens ti står for at du stoler helt på institusjonen."
ESS_R02_2004_NOR_NO_17,ESS_R02_2004,B,REQUEST,B7,,Neste...
ESS_R02_2004_NOR_NO_17,ESS_R02_2004,B,REQUEST,B7,,politikere?
ESS_R02_2004_NOR_NO_17,ESS_R02_2004,B,RESPONSE,B7,0, Ingen tillit i det hele tatt
ESS_R02_2004_NOR_NO_17,ESS_R02_2004,B,RESPONSE,B7,1,1
ESS_R02_2004_NOR_NO_17,ESS_R02_2004,B,RESPONSE,B7,2,2
ESS_R02_2004_NOR_NO_17,ESS_R02_2004,B,RESPONSE,B7,3,3
ESS_R02_2004_NOR_NO_17,ESS_R02_2004,B,RESPONSE,B7,4,4
ESS_R02_2004_NOR_NO_17,ESS_R02_2004,B,RESPONSE,B7,5,5
ESS_R02_2004_NOR_NO_17,ESS_R02_2004,B,RESPONSE,B7,6,6
ESS_R02_2004_NOR_NO_17,ESS_R02_2004,B,RESPONSE,B7,7,7
ESS_R02_2004_NOR_NO_17,ESS_R02_2004,B,RESPONSE,B7,8,8
ESS_R02_2004_NOR_NO_17,ESS_R02_2004,B,RESPONSE,B7,9,9
ESS_R02_2004_NOR_NO_17,ESS_R02_2004,B,RESPONSE,B7,10, Full tillit
ESS_R02_2004_NOR_NO_17,ESS_R02_2004,B,RESPONSE,B7,888,(Vet ikke)
ESS_R02_2004_NOR_NO_18,ESS_R02_2004,B,INSTRUCTION,B8,,Fortsatt kort 8
ESS_R02_2004_NOR_NO_18,ESS_R02_2004,B,REQUEST,B8,,Se på dette kortet og fortell meg på en skala fra 0 - 10 hvor stor tillit du Upersonlig har til hver av de institusjonene jeg leser opp.
ESS_R02_2004_NOR_NO_18,ESS_R02_2004,B,REQUEST,B8,,"Null står for at du ikke har noen tillit til institusjonen i det hele tatt, mens ti står for at du stoler helt på institusjonen."
ESS_R02_2004_NOR_NO_18,ESS_R02_2004,B,REQUEST,B8,,Neste...
ESS_R02_2004_NOR_NO_18,ESS_R02_2004,B,REQUEST,B8,,politiske partier?
ESS_R02_2004_NOR_NO_18,ESS_R02_2004,B,RESPONSE,B8,0, Ingen tillit i det hele tatt
ESS_R02_2004_NOR_NO_18,ESS_R02_2004,B,RESPONSE,B8,1,1
ESS_R02_2004_NOR_NO_18,ESS_R02_2004,B,RESPONSE,B8,2,2
ESS_R02_2004_NOR_NO_18,ESS_R02_2004,B,RESPONSE,B8,3,3
ESS_R02_2004_NOR_NO_18,ESS_R02_2004,B,RESPONSE,B8,4,4
ESS_R02_2004_NOR_NO_18,ESS_R02_2004,B,RESPONSE,B8,5,5
ESS_R02_2004_NOR_NO_18,ESS_R02_2004,B,RESPONSE,B8,6,6
ESS_R02_2004_NOR_NO_18,ESS_R02_2004,B,RESPONSE,B8,7,7
ESS_R02_2004_NOR_NO_18,ESS_R02_2004,B,RESPONSE,B8,8,8
ESS_R02_2004_NOR_NO_18,ESS_R02_2004,B,RESPONSE,B8,9,9
ESS_R02_2004_NOR_NO_18,ESS_R02_2004,B,RESPONSE,B8,10, Full tillit
ESS_R02_2004_NOR_NO_18,ESS_R02_2004,B,RESPONSE,B8,888,(Vet ikke)
ESS_R02_2004_NOR_NO_19,ESS_R02_2004,B,INSTRUCTION,B9,,Fortsatt kort 8
ESS_R02_2004_NOR_NO_19,ESS_R02_2004,B,REQUEST,B9,,Se på dette kortet og fortell meg på en skala fra 0 - 10 hvor stor tillit du personlig har til hver av de institusjonene jeg leser opp.
ESS_R02_2004_NOR_NO_19,ESS_R02_2004,B,REQUEST,B9,,"Null står for at du ikke har noen tillit til institusjonen i det hele tatt, mens ti står for at du stoler helt på institusjonen."
ESS_R02_2004_NOR_NO_19,ESS_R02_2004,B,REQUEST,B9,,Neste...
ESS_R02_2004_NOR_NO_19,ESS_R02_2004,B,REQUEST,B9,,Europaparlamentet?
ESS_R02_2004_NOR_NO_19,ESS_R02_2004,B,RESPONSE,B9,0, Ingen tillit i det hele tatt
ESS_R02_2004_NOR_NO_19,ESS_R02_2004,B,RESPONSE,B9,1,1
ESS_R02_2004_NOR_NO_19,ESS_R02_2004,B,RESPONSE,B9,2,2
ESS_R02_2004_NOR_NO_19,ESS_R02_2004,B,RESPONSE,B9,3,3
ESS_R02_2004_NOR_NO_19,ESS_R02_2004,B,RESPONSE,B9,4,4
ESS_R02_2004_NOR_NO_19,ESS_R02_2004,B,RESPONSE,B9,5,5
ESS_R02_2004_NOR_NO_19,ESS_R02_2004,B,RESPONSE,B9,6,6
ESS_R02_2004_NOR_NO_19,ESS_R02_2004,B,RESPONSE,B9,7,7
ESS_R02_2004_NOR_NO_19,ESS_R02_2004,B,RESPONSE,B9,8,8
ESS_R02_2004_NOR_NO_19,ESS_R02_2004,B,RESPONSE,B9,9,9
ESS_R02_2004_NOR_NO_19,ESS_R02_2004,B,RESPONSE,B9,10, Full tillit
ESS_R02_2004_NOR_NO_19,ESS_R02_2004,B,RESPONSE,B9,888,(Vet ikke)
ESS_R02_2004_NOR_NO_20,ESS_R02_2004,B,INSTRUCTION,B10,,Fortsatt kort 8
ESS_R02_2004_NOR_NO_20,ESS_R02_2004,B,REQUEST,B10,,Se på dette kortet og fortell meg på en skala fra 0 - 10 hvor stor tillit du personlig har til hver av de institusjonene jeg leser opp.
