survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,RESPONSE,A5,5,"Mer enn 1.5, opptil 2 timer"
ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,RESPONSE,A5,6,"Mer enn 2 timer, opptil 2.5 timer"
ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,RESPONSE,A5,7,"Mer enn 2.5 timer, opptil 3 timer"
ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,RESPONSE,A5,8,Mer enn 3 timer
ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,RESPONSE,A5,888,(Vet ikke)
ESS_R01_2002_NOR_NO_5,ESS_R01_2002,A,INSTRUCTION,A6,,KORT 1
ESS_R01_2002_NOR_NO_5,ESS_R01_2002,A,REQUEST,A6,,Hvor mye av denne tiden bruker du til å lese om politikk og aktuelle samfunnsspørsmål?
ESS_R01_2002_NOR_NO_5,ESS_R01_2002,A,INSTRUCTION,A6,,Bruk kortet
ESS_R01_2002_NOR_NO_5,ESS_R01_2002,A,RESPONSE,A6,1,Ikke noe tid
ESS_R01_2002_NOR_NO_5,ESS_R01_2002,A,RESPONSE,A6,2,Mindre enn en 0.5 time
ESS_R01_2002_NOR_NO_5,ESS_R01_2002,A,RESPONSE,A6,3,Fra 0.5 til 1 time
ESS_R01_2002_NOR_NO_5,ESS_R01_2002,A,RESPONSE,A6,4,"Mer enn 1 time, opptil 1.5 time"
ESS_R01_2002_NOR_NO_5,ESS_R01_2002,A,RESPONSE,A6,5,"Mer enn 1.5, opptil 2 timer"
ESS_R01_2002_NOR_NO_5,ESS_R01_2002,A,RESPONSE,A6,6,"Mer enn 2 timer, opptil 2.5 timer"
ESS_R01_2002_NOR_NO_5,ESS_R01_2002,A,RESPONSE,A6,7,"Mer enn 2.5 timer, opptil 3 timer"
ESS_R01_2002_NOR_NO_5,ESS_R01_2002,A,RESPONSE,A6,8,Mer enn 3 timer
ESS_R01_2002_NOR_NO_5,ESS_R01_2002,A,RESPONSE,A6,888,(Vet ikke)
ESS_R01_2002_NOR_NO_6,ESS_R01_2002,A,INSTRUCTION,A7,,STILLES TIL ALLE
ESS_R01_2002_NOR_NO_6,ESS_R01_2002,A,INSTRUCTION,A7,,KORT 2
ESS_R01_2002_NOR_NO_6,ESS_R01_2002,A,REQUEST,A7,,"Bruk dette kortet, og vis hvor ofte du bruker internett, World Wide Web eller e-post til privat bruk, enten hjemme eller på jobben?"
ESS_R01_2002_NOR_NO_6,ESS_R01_2002,A,RESPONSE,A7,1,"Har ikke nettilgang, verken hjemme eller på jobben"
ESS_R01_2002_NOR_NO_6,ESS_R01_2002,A,RESPONSE,A7,2,Bruker aldri
ESS_R01_2002_NOR_NO_6,ESS_R01_2002,A,RESPONSE,A7,3,Mindre enn en gangimåneden
ESS_R01_2002_NOR_NO_6,ESS_R01_2002,A,RESPONSE,A7,4,En gang i måneden
ESS_R01_2002_NOR_NO_6,ESS_R01_2002,A,RESPONSE,A7,5,Flere ganger i måneden
ESS_R01_2002_NOR_NO_6,ESS_R01_2002,A,RESPONSE,A7,6,En gang i uken
ESS_R01_2002_NOR_NO_6,ESS_R01_2002,A,RESPONSE,A7,7,Flere ganger i uken
ESS_R01_2002_NOR_NO_6,ESS_R01_2002,A,RESPONSE,A7,8,Hver dag
ESS_R01_2002_NOR_NO_6,ESS_R01_2002,A,RESPONSE,A7,888,(Vet ikke)
ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,INSTRUCTION,A8,,KORT 3
ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,INSTRUCTION,A8,,Ta en titt på dette kortet.
ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,REQUEST,A8,,"Vil du stort sett si at de fleste er til å stole på, eller at en ikke kan være for forsiktig når en har med andre å gjøre."
ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,REQUEST,A8,,"Vær så snill å gi meg svaret på en skala fra 0-10, der null betyr at en ikke kan være for forsiktig, mens ti betyr at en kan stole på folk flest."
ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,RESPONSE,A8,0, En kan ikke være for forsiktig
ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,RESPONSE,A8,1,01
ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,RESPONSE,A8,2,02
ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,RESPONSE,A8,3,03
ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,RESPONSE,A8,4,04
ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,RESPONSE,A8,5,05
ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,RESPONSE,A8,6,06
ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,RESPONSE,A8,7,07
ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,RESPONSE,A8,8,08
ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,RESPONSE,A8,9,09
ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,RESPONSE,A8,10, De fleste er til til å stole på
ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,RESPONSE,A8,888,(Vet ikke)
ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,INSTRUCTION,A9,,KORT 4
ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,INSTRUCTION,A9,,Se på dette kortet.
ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,REQUEST,A9,,"Tror du at folk flest vil prøve å utnytte deg hvis de fikk sjansen, eller vil de prøve å behandle deg rimelig og rettferdig?"
ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,RESPONSE,A9,0, Folk flest vil prøve å utnytte meg
ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,RESPONSE,A9,1,01
ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,RESPONSE,A9,2,02
ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,RESPONSE,A9,3,03
ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,RESPONSE,A9,4,04
ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,RESPONSE,A9,5,05
ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,RESPONSE,A9,6,06
ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,RESPONSE,A9,7,07
ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,RESPONSE,A9,8,08
ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,RESPONSE,A9,9,09
ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,RESPONSE,A9,10, Folk flest vil prøve å være rimelige og rettferdige
ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,RESPONSE,A9,888,(Vet ikke)
ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,INSTRUCTION,A10,,KORT 5
ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,REQUEST,A10,,"Vil du si at folk for det meste prøver å være hjelpsomme, eller at de har nok med seg selv?"
ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,RESPONSE,A10,0, Folk har stort sett nok med seg selv
ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,RESPONSE,A10,1,01
ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,RESPONSE,A10,2,02
ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,RESPONSE,A10,3,03
ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,RESPONSE,A10,4,04
ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,RESPONSE,A10,5,05
ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,RESPONSE,A10,6,06
ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,RESPONSE,A10,7,07
ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,RESPONSE,A10,8,08
ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,RESPONSE,A10,9,09
ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,RESPONSE,A10,10, Folk forsøker stort sett å være hjelpsomme
ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,RESPONSE,A10,888,(Vet ikke)
ESS_R01_2002_NOR_NO_10,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Nå vil vi stille noen spørsmål om politikk og politikere.
ESS_R01_2002_NOR_NO_11,ESS_R01_2002,B,INSTRUCTION,B1,,LES OPP ALTERNATIVENE
ESS_R01_2002_NOR_NO_11,ESS_R01_2002,B,REQUEST,B1,,Hvor interessert vil du si at du er i politikk?
ESS_R01_2002_NOR_NO_11,ESS_R01_2002,B,REQUEST,B1,,Er du...
ESS_R01_2002_NOR_NO_11,ESS_R01_2002,B,RESPONSE,B1,1,"veldig interessert,"
ESS_R01_2002_NOR_NO_11,ESS_R01_2002,B,RESPONSE,B1,2,"ganske interessert,"
ESS_R01_2002_NOR_NO_11,ESS_R01_2002,B,RESPONSE,B1,3,"litt interessert,"
ESS_R01_2002_NOR_NO_11,ESS_R01_2002,B,RESPONSE,B1,4,eller ikke interessertidet hele tatt?
ESS_R01_2002_NOR_NO_11,ESS_R01_2002,B,RESPONSE,B1,888,(Vet ikke)
ESS_R01_2002_NOR_NO_12,ESS_R01_2002,B,INSTRUCTION,B2,,KORT 6
ESS_R01_2002_NOR_NO_12,ESS_R01_2002,B,REQUEST,B2,,Hvor ofte virker politikk så komplisert at du egentlig ikke skjønner noe av det?
ESS_R01_2002_NOR_NO_12,ESS_R01_2002,B,INSTRUCTION,B2,,Bruk dette kortet til å svare.
ESS_R01_2002_NOR_NO_12,ESS_R01_2002,B,RESPONSE,B2,1,Aldri
ESS_R01_2002_NOR_NO_12,ESS_R01_2002,B,RESPONSE,B2,2,Sjelden
ESS_R01_2002_NOR_NO_12,ESS_R01_2002,B,RESPONSE,B2,3,Av og til
ESS_R01_2002_NOR_NO_12,ESS_R01_2002,B,RESPONSE,B2,4,Jevnlig
ESS_R01_2002_NOR_NO_12,ESS_R01_2002,B,RESPONSE,B2,5,Ofte
ESS_R01_2002_NOR_NO_12,ESS_R01_2002,B,RESPONSE,B2,888,(Vet ikke)
ESS_R01_2002_NOR_NO_13,ESS_R01_2002,B,INSTRUCTION,B3,,KORT 7
ESS_R01_2002_NOR_NO_13,ESS_R01_2002,B,REQUEST,B3,,Hadde du kunnet deltatt aktivt i en gruppe som arbeider med politiske saker?
ESS_R01_2002_NOR_NO_13,ESS_R01_2002,B,INSTRUCTION,B3,,Bruk kortet.
ESS_R01_2002_NOR_NO_13,ESS_R01_2002,B,RESPONSE,B3,1,Slett ikke
ESS_R01_2002_NOR_NO_13,ESS_R01_2002,B,RESPONSE,B3,2,Trolig ikke
ESS_R01_2002_NOR_NO_13,ESS_R01_2002,B,RESPONSE,B3,3,Muligens
ESS_R01_2002_NOR_NO_13,ESS_R01_2002,B,RESPONSE,B3,4,Trolig
ESS_R01_2002_NOR_NO_13,ESS_R01_2002,B,RESPONSE,B3,5,Helt sikkert
ESS_R01_2002_NOR_NO_13,ESS_R01_2002,B,RESPONSE,B3,888,(Vet ikke)
ESS_R01_2002_NOR_NO_14,ESS_R01_2002,B,INSTRUCTION,B4,,KORT 8
ESS_R01_2002_NOR_NO_14,ESS_R01_2002,B,REQUEST,B4,,Hvor vanskelig eller lett synes du det er å bestemme deg for hva du mener om politiske saker?
ESS_R01_2002_NOR_NO_14,ESS_R01_2002,B,INSTRUCTION,B4,,Bruk kortet til å svare.
ESS_R01_2002_NOR_NO_14,ESS_R01_2002,B,RESPONSE,B4,1,Veldig vanskelig
ESS_R01_2002_NOR_NO_14,ESS_R01_2002,B,RESPONSE,B4,2,Vanskelig
ESS_R01_2002_NOR_NO_14,ESS_R01_2002,B,RESPONSE,B4,3,Verken vanskelig eller lett
ESS_R01_2002_NOR_NO_14,ESS_R01_2002,B,RESPONSE,B4,4,Lett
ESS_R01_2002_NOR_NO_14,ESS_R01_2002,B,RESPONSE,B4,5,Veldig lett
ESS_R01_2002_NOR_NO_14,ESS_R01_2002,B,RESPONSE,B4,888,(Vet ikke)
ESS_R01_2002_NOR_NO_15,ESS_R01_2002,B,INSTRUCTION,B5,,KORT 9
ESS_R01_2002_NOR_NO_15,ESS_R01_2002,B,INSTRUCTION,B5,,Se på kortet.
ESS_R01_2002_NOR_NO_15,ESS_R01_2002,B,REQUEST,B5,,Tror du at politikere til vanlig bryr seg om hva folk som deg mener?
ESS_R01_2002_NOR_NO_15,ESS_R01_2002,B,RESPONSE,B5,1,Det er knapt noen politikere som bryr seg om hva folk som jeg mener
ESS_R01_2002_NOR_NO_15,ESS_R01_2002,B,RESPONSE,B5,2,Veldig få bryr seg
ESS_R01_2002_NOR_NO_15,ESS_R01_2002,B,RESPONSE,B5,3,Noen bryr seg
ESS_R01_2002_NOR_NO_15,ESS_R01_2002,B,RESPONSE,B5,4,Mange bryr seg
ESS_R01_2002_NOR_NO_15,ESS_R01_2002,B,RESPONSE,B5,5,De fleste politikere bryr seg om hva folk som jeg mener
ESS_R01_2002_NOR_NO_15,ESS_R01_2002,B,RESPONSE,B5,888,(Vet ikke)
ESS_R01_2002_NOR_NO_16,ESS_R01_2002,B,INSTRUCTION,B6,,KORT 10
ESS_R01_2002_NOR_NO_16,ESS_R01_2002,B,REQUEST,B6,,Vil du si at politikere bare er interessert i å få stemmene til folk eller er de interessert I hva folk mener?
ESS_R01_2002_NOR_NO_16,ESS_R01_2002,B,INSTRUCTION,B6,,Velg ett av svaralternativene på dette kortet.
ESS_R01_2002_NOR_NO_16,ESS_R01_2002,B,RESPONSE,B6,1,Nesten alle politikere er bare interessert i stemmene til folk
ESS_R01_2002_NOR_NO_16,ESS_R01_2002,B,RESPONSE,B6,2,De fleste politikere er bare interessert i stemmene til folk
ESS_R01_2002_NOR_NO_16,ESS_R01_2002,B,RESPONSE,B6,3,"Noen politikere er bare interessert i stemmer, andre ikke"
ESS_R01_2002_NOR_NO_16,ESS_R01_2002,B,RESPONSE,B6,4,De fleste politikere er interessert i folks meninger
ESS_R01_2002_NOR_NO_16,ESS_R01_2002,B,RESPONSE,B6,5,Nesten alle politikere er interessert i folks meninger
ESS_R01_2002_NOR_NO_16,ESS_R01_2002,B,RESPONSE,B6,888,(Vet ikke)
ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,INSTRUCTION,B7,,KORT 11
ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,INSTRUCTION,B7,,Les opp de ulike institusjonene
ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,REQUEST,B7,,"Se på dette kortet, og fortell meg på en skala fra 0-10 hvor stor tillit du personlig har til hver av institusjonene jeg leser opp."
ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,REQUEST,B7,,Null star for at du ikke har noen tillit til institusjonenidet hele tatt mens ti står for at du har full tillit til institusjonenen.
ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,REQUEST,B7,,Vi begynner med...
ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,REQUEST,B7,,Stortinget
ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,RESPONSE,B7,0, Ingen tillit I det hele tatt
ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,RESPONSE,B7,1,01
ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,RESPONSE,B7,2,02
ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,RESPONSE,B7,3,03
ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,RESPONSE,B7,4,04
ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,RESPONSE,B7,5,05
ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,RESPONSE,B7,6,06
ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,RESPONSE,B7,7,07
ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,RESPONSE,B7,8,08
ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,RESPONSE,B7,9,09
ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,RESPONSE,B7,10, Full tillit
ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,RESPONSE,B7,888,(Vet ikke)
ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,REQUEST,B8,,rettsvesenet?
ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,RESPONSE,B8,0, Ingen tillit I det hele tatt
ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,RESPONSE,B8,1,01
ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,RESPONSE,B8,2,02
ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,RESPONSE,B8,3,03
ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,RESPONSE,B8,4,04
ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,RESPONSE,B8,5,05
ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,RESPONSE,B8,6,06
ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,RESPONSE,B8,7,07
ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,RESPONSE,B8,8,08
ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,RESPONSE,B8,9,09
ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,RESPONSE,B8,10, Full tillit
ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,RESPONSE,B8,888,(Vet ikke)
ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,REQUEST,B9,,... politiet?
ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,RESPONSE,B9,0, Ingen tillit I det hele tatt
ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,RESPONSE,B9,1,01
ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,RESPONSE,B9,2,02
ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,RESPONSE,B9,3,03
ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,RESPONSE,B9,4,04
ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,RESPONSE,B9,5,05
ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,RESPONSE,B9,6,06
ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,RESPONSE,B9,7,07
ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,RESPONSE,B9,8,08
ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,RESPONSE,B9,9,09
ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,RESPONSE,B9,10, Full tillit
ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,RESPONSE,B9,888,(Vet ikke)
ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,REQUEST,B10,,... politikere?
ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,RESPONSE,B10,0, Ingen tillit I det hele tatt
ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,RESPONSE,B10,1,01
ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,RESPONSE,B10,2,02
ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,RESPONSE,B10,3,03
ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,RESPONSE,B10,4,04
ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,RESPONSE,B10,5,05
ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,RESPONSE,B10,6,06
ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,RESPONSE,B10,7,07
ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,RESPONSE,B10,8,08
ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,RESPONSE,B10,9,09
ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,RESPONSE,B10,10, Full tillit
ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,RESPONSE,B10,888,(Vet ikke)
ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,REQUEST,B11,,... Europaparla mentet?
ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,RESPONSE,B11,0, Ingen tillit I det hele tatt
ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,RESPONSE,B11,1,01
ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,RESPONSE,B11,2,02
ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,RESPONSE,B11,3,03
ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,RESPONSE,B11,4,04
ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,RESPONSE,B11,5,05
ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,RESPONSE,B11,6,06
ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,RESPONSE,B11,7,07
ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,RESPONSE,B11,8,08
