survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R06_2012_NOR_NO_2,ESS_R06_2012,A,REQUEST,A3,,"Kan du si meg svaret på en skala fra 0-10, der 0 betyr at en ikke kan være for forsiktig, mens 10 betyr at folk flest er til å stole på."
ESS_R06_2012_NOR_NO_2,ESS_R06_2012,A,RESPONSE,A3,0, En kan ikke være for forsiktig
ESS_R06_2012_NOR_NO_2,ESS_R06_2012,A,RESPONSE,A3,1,1
ESS_R06_2012_NOR_NO_2,ESS_R06_2012,A,RESPONSE,A3,2,2
ESS_R06_2012_NOR_NO_2,ESS_R06_2012,A,RESPONSE,A3,3,3
ESS_R06_2012_NOR_NO_2,ESS_R06_2012,A,RESPONSE,A3,4,4
ESS_R06_2012_NOR_NO_2,ESS_R06_2012,A,RESPONSE,A3,5,5
ESS_R06_2012_NOR_NO_2,ESS_R06_2012,A,RESPONSE,A3,6,6
ESS_R06_2012_NOR_NO_2,ESS_R06_2012,A,RESPONSE,A3,7,7
ESS_R06_2012_NOR_NO_2,ESS_R06_2012,A,RESPONSE,A3,8,8
ESS_R06_2012_NOR_NO_2,ESS_R06_2012,A,RESPONSE,A3,9,9
ESS_R06_2012_NOR_NO_2,ESS_R06_2012,A,RESPONSE,A3,10, Folk flest er til å stole på
ESS_R06_2012_NOR_NO_2,ESS_R06_2012,A,RESPONSE,A3,888,(Vet ikke)
ESS_R06_2012_NOR_NO_3,ESS_R06_2012,A,REQUEST,A4,,"Tror du at folk flest vil prøve å utnytte deg hvis de fikk sjansen, eller vil de prøve å behandle deg rimelig og rettferdig?"
ESS_R06_2012_NOR_NO_3,ESS_R06_2012,A,RESPONSE,A4,0, Folk flest vil prøve å utnytte meg
ESS_R06_2012_NOR_NO_3,ESS_R06_2012,A,RESPONSE,A4,1,1
ESS_R06_2012_NOR_NO_3,ESS_R06_2012,A,RESPONSE,A4,2,2
ESS_R06_2012_NOR_NO_3,ESS_R06_2012,A,RESPONSE,A4,3,3
ESS_R06_2012_NOR_NO_3,ESS_R06_2012,A,RESPONSE,A4,4,4
ESS_R06_2012_NOR_NO_3,ESS_R06_2012,A,RESPONSE,A4,5,5
ESS_R06_2012_NOR_NO_3,ESS_R06_2012,A,RESPONSE,A4,6,6
ESS_R06_2012_NOR_NO_3,ESS_R06_2012,A,RESPONSE,A4,7,7
ESS_R06_2012_NOR_NO_3,ESS_R06_2012,A,RESPONSE,A4,8,8
ESS_R06_2012_NOR_NO_3,ESS_R06_2012,A,RESPONSE,A4,9,9
ESS_R06_2012_NOR_NO_3,ESS_R06_2012,A,RESPONSE,A4,10, Folk flest vil prøve å være rimelige og rettferdige
ESS_R06_2012_NOR_NO_3,ESS_R06_2012,A,RESPONSE,A4,888,(Vet ikke)
ESS_R06_2012_NOR_NO_4,ESS_R06_2012,A,REQUEST,A5,,"Vil du si at folk stort sett prøver å være hjelpsomme, eller tenker de mest på seg selv?"
ESS_R06_2012_NOR_NO_4,ESS_R06_2012,A,RESPONSE,A5,0, Folk tenker mest på seg selv
ESS_R06_2012_NOR_NO_4,ESS_R06_2012,A,RESPONSE,A5,1,1
ESS_R06_2012_NOR_NO_4,ESS_R06_2012,A,RESPONSE,A5,2,2
ESS_R06_2012_NOR_NO_4,ESS_R06_2012,A,RESPONSE,A5,3,3
ESS_R06_2012_NOR_NO_4,ESS_R06_2012,A,RESPONSE,A5,4,4
ESS_R06_2012_NOR_NO_4,ESS_R06_2012,A,RESPONSE,A5,5,5
ESS_R06_2012_NOR_NO_4,ESS_R06_2012,A,RESPONSE,A5,6,6
ESS_R06_2012_NOR_NO_4,ESS_R06_2012,A,RESPONSE,A5,7,7
ESS_R06_2012_NOR_NO_4,ESS_R06_2012,A,RESPONSE,A5,8,8
ESS_R06_2012_NOR_NO_4,ESS_R06_2012,A,RESPONSE,A5,9,9
ESS_R06_2012_NOR_NO_4,ESS_R06_2012,A,RESPONSE,A5,10, Folk forsøker stort sett å være hjelpsomme
ESS_R06_2012_NOR_NO_4,ESS_R06_2012,A,RESPONSE,A5,888,(Vet ikke)
ESS_R06_2012_NOR_NO_5,ESS_R06_2012,B,REQUEST,B1,,Nå vil vi stille noen spørsmål om politikk og politikere.
ESS_R06_2012_NOR_NO_5,ESS_R06_2012,B,REQUEST,B1,,Hvor interessert vil du si at du er i politikk?
ESS_R06_2012_NOR_NO_5,ESS_R06_2012,B,REQUEST,B1,,Er du...
ESS_R06_2012_NOR_NO_5,ESS_R06_2012,B,RESPONSE,B1,1,veldig interessert
ESS_R06_2012_NOR_NO_5,ESS_R06_2012,B,RESPONSE,B1,2,"ganske interessert,"
ESS_R06_2012_NOR_NO_5,ESS_R06_2012,B,RESPONSE,B1,3,"litt interessert,"
ESS_R06_2012_NOR_NO_5,ESS_R06_2012,B,RESPONSE,B1,4,eller ikke interessert i det hele tatt
ESS_R06_2012_NOR_NO_5,ESS_R06_2012,B,RESPONSE,B1,888,(Vet ikke)
ESS_R06_2012_NOR_NO_6,ESS_R06_2012,B,INSTRUCTION,B2,,Kort 5
ESS_R06_2012_NOR_NO_6,ESS_R06_2012,B,REQUEST,B2,,Se på dette kortet og fortell meg på en skala fra 0 til 10 hvor stor tillit du personlig har til hver av de institusjonene jeg leser opp.
ESS_R06_2012_NOR_NO_6,ESS_R06_2012,B,REQUEST,B2,,"0 står for at du ikke har noen tillit til institusjonen i det hele tatt, mens 10 står for at du har full tillit til institusjonen."
ESS_R06_2012_NOR_NO_6,ESS_R06_2012,B,REQUEST,B2,,Vi begynner med...
ESS_R06_2012_NOR_NO_6,ESS_R06_2012,B,REQUEST,B2,,Stortinget?
ESS_R06_2012_NOR_NO_6,ESS_R06_2012,B,RESPONSE,B2,0, Ingen tillit i det hele tatt
ESS_R06_2012_NOR_NO_6,ESS_R06_2012,B,RESPONSE,B2,1,1
ESS_R06_2012_NOR_NO_6,ESS_R06_2012,B,RESPONSE,B2,2,2
ESS_R06_2012_NOR_NO_6,ESS_R06_2012,B,RESPONSE,B2,3,3
ESS_R06_2012_NOR_NO_6,ESS_R06_2012,B,RESPONSE,B2,4,4
ESS_R06_2012_NOR_NO_6,ESS_R06_2012,B,RESPONSE,B2,5,5
ESS_R06_2012_NOR_NO_6,ESS_R06_2012,B,RESPONSE,B2,6,6
ESS_R06_2012_NOR_NO_6,ESS_R06_2012,B,RESPONSE,B2,7,7
ESS_R06_2012_NOR_NO_6,ESS_R06_2012,B,RESPONSE,B2,8,8
ESS_R06_2012_NOR_NO_6,ESS_R06_2012,B,RESPONSE,B2,9,9
ESS_R06_2012_NOR_NO_6,ESS_R06_2012,B,RESPONSE,B2,10, Full tillit
ESS_R06_2012_NOR_NO_6,ESS_R06_2012,B,RESPONSE,B2,888,(Vet ikke)
ESS_R06_2012_NOR_NO_7,ESS_R06_2012,B,INSTRUCTION,B3,,Fortsatt kort 5
ESS_R06_2012_NOR_NO_7,ESS_R06_2012,B,REQUEST,B3,,Se på dette kortet og fortell meg på en skala fra 0 - 10 hvor stor tillit du personlig har til hver av de institusjonene jeg leser opp.
ESS_R06_2012_NOR_NO_7,ESS_R06_2012,B,REQUEST,B3,,"0 står for at du ikke har noen tillit til institusjonen i det hele tatt, mens 10 står for at du har full tillit til institusjonen."
ESS_R06_2012_NOR_NO_7,ESS_R06_2012,B,REQUEST,B3,,Neste...
ESS_R06_2012_NOR_NO_7,ESS_R06_2012,B,REQUEST,B3,,rettsvesenet?
ESS_R06_2012_NOR_NO_7,ESS_R06_2012,B,RESPONSE,B3,0, Ingen tillit i det hele tatt
ESS_R06_2012_NOR_NO_7,ESS_R06_2012,B,RESPONSE,B3,1,1
ESS_R06_2012_NOR_NO_7,ESS_R06_2012,B,RESPONSE,B3,2,2
ESS_R06_2012_NOR_NO_7,ESS_R06_2012,B,RESPONSE,B3,3,3
ESS_R06_2012_NOR_NO_7,ESS_R06_2012,B,RESPONSE,B3,4,4
ESS_R06_2012_NOR_NO_7,ESS_R06_2012,B,RESPONSE,B3,5,5
ESS_R06_2012_NOR_NO_7,ESS_R06_2012,B,RESPONSE,B3,6,6
ESS_R06_2012_NOR_NO_7,ESS_R06_2012,B,RESPONSE,B3,7,7
ESS_R06_2012_NOR_NO_7,ESS_R06_2012,B,RESPONSE,B3,8,8
ESS_R06_2012_NOR_NO_7,ESS_R06_2012,B,RESPONSE,B3,9,9
ESS_R06_2012_NOR_NO_7,ESS_R06_2012,B,RESPONSE,B3,10, Full tillit
ESS_R06_2012_NOR_NO_7,ESS_R06_2012,B,RESPONSE,B3,888,(Vet ikke)
ESS_R06_2012_NOR_NO_8,ESS_R06_2012,B,INSTRUCTION,B4,,Fortsatt kort 5
ESS_R06_2012_NOR_NO_8,ESS_R06_2012,B,REQUEST,B4,,Se på dette kortet og fortell meg på en skala fra 0 - 10 hvor stor tillit du personlig har til hver av de institusjonene jeg leser opp.
ESS_R06_2012_NOR_NO_8,ESS_R06_2012,B,REQUEST,B4,,"0 står for at du ikke har noen tillit til institusjonen i det hele tatt, mens 10 står for at du har full tillit til institusjonen."
ESS_R06_2012_NOR_NO_8,ESS_R06_2012,B,REQUEST,B4,,Neste...
ESS_R06_2012_NOR_NO_8,ESS_R06_2012,B,REQUEST,B4,,politiet?
ESS_R06_2012_NOR_NO_8,ESS_R06_2012,B,RESPONSE,B4,0, Ingen tillit i det hele tatt
ESS_R06_2012_NOR_NO_8,ESS_R06_2012,B,RESPONSE,B4,1,1
ESS_R06_2012_NOR_NO_8,ESS_R06_2012,B,RESPONSE,B4,2,2
ESS_R06_2012_NOR_NO_8,ESS_R06_2012,B,RESPONSE,B4,3,3
ESS_R06_2012_NOR_NO_8,ESS_R06_2012,B,RESPONSE,B4,4,4
ESS_R06_2012_NOR_NO_8,ESS_R06_2012,B,RESPONSE,B4,5,5
ESS_R06_2012_NOR_NO_8,ESS_R06_2012,B,RESPONSE,B4,6,6
ESS_R06_2012_NOR_NO_8,ESS_R06_2012,B,RESPONSE,B4,7,7
ESS_R06_2012_NOR_NO_8,ESS_R06_2012,B,RESPONSE,B4,8,8
ESS_R06_2012_NOR_NO_8,ESS_R06_2012,B,RESPONSE,B4,9,9
ESS_R06_2012_NOR_NO_8,ESS_R06_2012,B,RESPONSE,B4,10, Full tillit
ESS_R06_2012_NOR_NO_8,ESS_R06_2012,B,RESPONSE,B4,888,(Vet ikke)
ESS_R06_2012_NOR_NO_9,ESS_R06_2012,B,INSTRUCTION,B5,,Fortsatt kort 5
ESS_R06_2012_NOR_NO_9,ESS_R06_2012,B,REQUEST,B5,,Se på dette kortet og fortell meg på en skala fra 0 - 10 hvor stor tillit du personlig har til hver av de institusjonene jeg leser opp.
ESS_R06_2012_NOR_NO_9,ESS_R06_2012,B,REQUEST,B5,,"0 står for at du ikke har noen tillit til institusjonen i det hele tatt, mens 10 står for at du har full tillit til institusjonen."
ESS_R06_2012_NOR_NO_9,ESS_R06_2012,B,REQUEST,B5,,Neste...
ESS_R06_2012_NOR_NO_9,ESS_R06_2012,B,REQUEST,B5,,politikere?
ESS_R06_2012_NOR_NO_9,ESS_R06_2012,B,RESPONSE,B5,0, Ingen tillit i det hele tatt
ESS_R06_2012_NOR_NO_9,ESS_R06_2012,B,RESPONSE,B5,1,1
ESS_R06_2012_NOR_NO_9,ESS_R06_2012,B,RESPONSE,B5,2,2
ESS_R06_2012_NOR_NO_9,ESS_R06_2012,B,RESPONSE,B5,3,3
ESS_R06_2012_NOR_NO_9,ESS_R06_2012,B,RESPONSE,B5,4,4
ESS_R06_2012_NOR_NO_9,ESS_R06_2012,B,RESPONSE,B5,5,5
ESS_R06_2012_NOR_NO_9,ESS_R06_2012,B,RESPONSE,B5,6,6
ESS_R06_2012_NOR_NO_9,ESS_R06_2012,B,RESPONSE,B5,7,7
ESS_R06_2012_NOR_NO_9,ESS_R06_2012,B,RESPONSE,B5,8,8
ESS_R06_2012_NOR_NO_9,ESS_R06_2012,B,RESPONSE,B5,9,9
ESS_R06_2012_NOR_NO_9,ESS_R06_2012,B,RESPONSE,B5,10, Full tillit
ESS_R06_2012_NOR_NO_9,ESS_R06_2012,B,RESPONSE,B5,888,(Vet ikke)
ESS_R06_2012_NOR_NO_10,ESS_R06_2012,B,INSTRUCTION,B6,,Fortsatt kort 5
ESS_R06_2012_NOR_NO_10,ESS_R06_2012,B,REQUEST,B6,,Se på dette kortet og fortell meg på en skala fra 0 - 10 hvor stor tillit du personlig har til hver av de institusjonene jeg leser opp.
ESS_R06_2012_NOR_NO_10,ESS_R06_2012,B,REQUEST,B6,,"0 står for at du ikke har noen tillit til institusjonen i det hele tatt, mens 10 står for at du har full tillit til institusjonen."
ESS_R06_2012_NOR_NO_10,ESS_R06_2012,B,REQUEST,B6,,Neste...
ESS_R06_2012_NOR_NO_10,ESS_R06_2012,B,REQUEST,B6,,politiske partier?
ESS_R06_2012_NOR_NO_10,ESS_R06_2012,B,RESPONSE,B6,0, Ingen tillit i det hele tatt
ESS_R06_2012_NOR_NO_10,ESS_R06_2012,B,RESPONSE,B6,1,1
ESS_R06_2012_NOR_NO_10,ESS_R06_2012,B,RESPONSE,B6,2,2
ESS_R06_2012_NOR_NO_10,ESS_R06_2012,B,RESPONSE,B6,3,3
ESS_R06_2012_NOR_NO_10,ESS_R06_2012,B,RESPONSE,B6,4,4
ESS_R06_2012_NOR_NO_10,ESS_R06_2012,B,RESPONSE,B6,5,5
ESS_R06_2012_NOR_NO_10,ESS_R06_2012,B,RESPONSE,B6,6,6
ESS_R06_2012_NOR_NO_10,ESS_R06_2012,B,RESPONSE,B6,7,7
ESS_R06_2012_NOR_NO_10,ESS_R06_2012,B,RESPONSE,B6,8,8
ESS_R06_2012_NOR_NO_10,ESS_R06_2012,B,RESPONSE,B6,9,9
ESS_R06_2012_NOR_NO_10,ESS_R06_2012,B,RESPONSE,B6,10, Full tillit
ESS_R06_2012_NOR_NO_10,ESS_R06_2012,B,RESPONSE,B6,888,(Vet ikke)
ESS_R06_2012_NOR_NO_11,ESS_R06_2012,B,INSTRUCTION,B7,,Fortsatt kort 5
ESS_R06_2012_NOR_NO_11,ESS_R06_2012,B,REQUEST,B7,,Se på dette kortet og fortell meg på en skala fra 0 - 10 hvor stor tillit du personlig har til hver av de institusjonene jeg leser opp.
ESS_R06_2012_NOR_NO_11,ESS_R06_2012,B,REQUEST,B7,,"0 står for at du ikke har noen tillit til institusjonen i det hele tatt, mens 10 står for at du har full tillit til institusjonen."
ESS_R06_2012_NOR_NO_11,ESS_R06_2012,B,REQUEST,B7,,Neste...
ESS_R06_2012_NOR_NO_11,ESS_R06_2012,B,REQUEST,B7,,Europaparlamentet?
ESS_R06_2012_NOR_NO_11,ESS_R06_2012,B,RESPONSE,B7,0, Ingen tillit i det hele tatt
ESS_R06_2012_NOR_NO_11,ESS_R06_2012,B,RESPONSE,B7,1,1
ESS_R06_2012_NOR_NO_11,ESS_R06_2012,B,RESPONSE,B7,2,2
ESS_R06_2012_NOR_NO_11,ESS_R06_2012,B,RESPONSE,B7,3,3
ESS_R06_2012_NOR_NO_11,ESS_R06_2012,B,RESPONSE,B7,4,4
ESS_R06_2012_NOR_NO_11,ESS_R06_2012,B,RESPONSE,B7,5,5
ESS_R06_2012_NOR_NO_11,ESS_R06_2012,B,RESPONSE,B7,6,6
ESS_R06_2012_NOR_NO_11,ESS_R06_2012,B,RESPONSE,B7,7,7
ESS_R06_2012_NOR_NO_11,ESS_R06_2012,B,RESPONSE,B7,8,8
ESS_R06_2012_NOR_NO_11,ESS_R06_2012,B,RESPONSE,B7,9,9
ESS_R06_2012_NOR_NO_11,ESS_R06_2012,B,RESPONSE,B7,10, Full tillit
ESS_R06_2012_NOR_NO_11,ESS_R06_2012,B,RESPONSE,B7,888,(Vet ikke)
ESS_R06_2012_NOR_NO_12,ESS_R06_2012,B,INSTRUCTION,B8,,Fortsatt kort 5
ESS_R06_2012_NOR_NO_12,ESS_R06_2012,B,REQUEST,B8,,Se på dette kortet og fortell meg på en skala fra 0 - 10 hvor stor tillit du personlig har til hver av de institusjonene jeg leser opp.
ESS_R06_2012_NOR_NO_12,ESS_R06_2012,B,REQUEST,B8,,"0 står for at du ikke har noen tillit til institusjonen i det hele tatt, mens 10 står for at du har full tillit til institusjonen."
ESS_R06_2012_NOR_NO_12,ESS_R06_2012,B,REQUEST,B8,,Neste...
ESS_R06_2012_NOR_NO_12,ESS_R06_2012,B,REQUEST,B8,,FN?
ESS_R06_2012_NOR_NO_12,ESS_R06_2012,B,RESPONSE,B8,0, Ingen tillit i det hele tatt
ESS_R06_2012_NOR_NO_12,ESS_R06_2012,B,RESPONSE,B8,1,1
ESS_R06_2012_NOR_NO_12,ESS_R06_2012,B,RESPONSE,B8,2,2
ESS_R06_2012_NOR_NO_12,ESS_R06_2012,B,RESPONSE,B8,3,3
ESS_R06_2012_NOR_NO_12,ESS_R06_2012,B,RESPONSE,B8,4,4
ESS_R06_2012_NOR_NO_12,ESS_R06_2012,B,RESPONSE,B8,5,5
ESS_R06_2012_NOR_NO_12,ESS_R06_2012,B,RESPONSE,B8,6,6
ESS_R06_2012_NOR_NO_12,ESS_R06_2012,B,RESPONSE,B8,7,7
ESS_R06_2012_NOR_NO_12,ESS_R06_2012,B,RESPONSE,B8,8,8
ESS_R06_2012_NOR_NO_12,ESS_R06_2012,B,RESPONSE,B8,9,9
ESS_R06_2012_NOR_NO_12,ESS_R06_2012,B,RESPONSE,B8,10, Full tillit
ESS_R06_2012_NOR_NO_12,ESS_R06_2012,B,RESPONSE,B8,888,(Vet ikke)
ESS_R06_2012_NOR_NO_13,ESS_R06_2012,B,INSTRUCTION,B9,,Ikke kort
ESS_R06_2012_NOR_NO_13,ESS_R06_2012,B,REQUEST,B9,,"Noen stemmer ikke ved valg, av ulike grunner."
ESS_R06_2012_NOR_NO_13,ESS_R06_2012,B,REQUEST,B9,,"Stemte du ved siste Stortingsvalg, høsten 2009?"
ESS_R06_2012_NOR_NO_13,ESS_R06_2012,B,RESPONSE,B9,1,JA
ESS_R06_2012_NOR_NO_13,ESS_R06_2012,B,RESPONSE,B9,2,NEI
ESS_R06_2012_NOR_NO_13,ESS_R06_2012,B,RESPONSE,B9,3,HADDE IKKE STEMMERETT
ESS_R06_2012_NOR_NO_13,ESS_R06_2012,B,RESPONSE,B9,888,(Vet ikke)
ESS_R06_2012_NOR_NO_14,ESS_R06_2012,B,INSTRUCTION,B10,,Ikke kort
ESS_R06_2012_NOR_NO_14,ESS_R06_2012,B,REQUEST,B10,,Hvilket parti stemte du på i det valget?
ESS_R06_2012_NOR_NO_14,ESS_R06_2012,B,RESPONSE,B10,1,Rødt
ESS_R06_2012_NOR_NO_14,ESS_R06_2012,B,RESPONSE,B10,2,Sosialistisk Venstreparti
ESS_R06_2012_NOR_NO_14,ESS_R06_2012,B,RESPONSE,B10,3,Det Norske Arbeiderparti
ESS_R06_2012_NOR_NO_14,ESS_R06_2012,B,RESPONSE,B10,4,Venstre
ESS_R06_2012_NOR_NO_14,ESS_R06_2012,B,RESPONSE,B10,5,Kristelig Folkeparti
ESS_R06_2012_NOR_NO_14,ESS_R06_2012,B,RESPONSE,B10,6,Senterpartiet
ESS_R06_2012_NOR_NO_14,ESS_R06_2012,B,RESPONSE,B10,7,Høyre
ESS_R06_2012_NOR_NO_14,ESS_R06_2012,B,RESPONSE,B10,8,Fremskrittpartiet
ESS_R06_2012_NOR_NO_14,ESS_R06_2012,B,RESPONSE,B10,9,Kystpartiet
ESS_R06_2012_NOR_NO_14,ESS_R06_2012,B,RESPONSE,B10,10,Andre partier/lister
ESS_R06_2012_NOR_NO_14,ESS_R06_2012,B,RESPONSE,B10,888,(Vet ikke)
ESS_R06_2012_NOR_NO_15,ESS_R06_2012,B,INSTRUCTION,B11,,Ikke kort
ESS_R06_2012_NOR_NO_15,ESS_R06_2012,B,REQUEST,B11,,Det finnes flere måter å gå frem på for å prøve å forbedre ulike forhold i Norge eller å forhindre at ting går galt.
ESS_R06_2012_NOR_NO_15,ESS_R06_2012,B,REQUEST,B11,,Har du i løpet av de siste 12 månedene gjort noe av følgende?
ESS_R06_2012_NOR_NO_15,ESS_R06_2012,B,REQUEST,B11,,Har du...
ESS_R06_2012_NOR_NO_15,ESS_R06_2012,B,REQUEST,B11,,"kontaktet en politiker eller en statlig, kommunal eller fylkeskommunal tjenestemann?"
ESS_R06_2012_NOR_NO_15,ESS_R06_2012,B,RESPONSE,B11,1,JA
ESS_R06_2012_NOR_NO_15,ESS_R06_2012,B,RESPONSE,B11,2,NEI
ESS_R06_2012_NOR_NO_15,ESS_R06_2012,B,RESPONSE,B11,888,(Vet ikke)
ESS_R06_2012_NOR_NO_16,ESS_R06_2012,B,INSTRUCTION,B12,,Ikke kort
ESS_R06_2012_NOR_NO_16,ESS_R06_2012,B,REQUEST,B12,,Det finnes flere måter å gå frem på for å prøve og forbedre ulike forhold i Norge eller å forhindre at ting går galt.
ESS_R06_2012_NOR_NO_16,ESS_R06_2012,B,REQUEST,B12,,Har du i løpet av de siste 12 månedene gjort noe av følgende?
ESS_R06_2012_NOR_NO_16,ESS_R06_2012,B,REQUEST,B12,,Har du...
ESS_R06_2012_NOR_NO_16,ESS_R06_2012,B,REQUEST,B12,,arbeidet i et politisk parti eller en aksjonsgruppe?
ESS_R06_2012_NOR_NO_16,ESS_R06_2012,B,REQUEST,B12,,”Arbeide” omfatter både lønnet og frivillig arbeid.
ESS_R06_2012_NOR_NO_16,ESS_R06_2012,B,RESPONSE,B12,1,JA
ESS_R06_2012_NOR_NO_16,ESS_R06_2012,B,RESPONSE,B12,2,NEI
ESS_R06_2012_NOR_NO_16,ESS_R06_2012,B,RESPONSE,B12,888,(Vet ikke)
ESS_R06_2012_NOR_NO_17,ESS_R06_2012,B,INSTRUCTION,B13,,Ikke kort
ESS_R06_2012_NOR_NO_17,ESS_R06_2012,B,REQUEST,B13,,Det finnes flere måter å gå frem på for å prøve og forbedre ulike forhold i Norge eller å forhindre at ting går galt.
ESS_R06_2012_NOR_NO_17,ESS_R06_2012,B,REQUEST,B13,,Har du i løpet av de siste 12 månedene gjort noe av følgende?
ESS_R06_2012_NOR_NO_17,ESS_R06_2012,B,REQUEST,B13,,Har du...
ESS_R06_2012_NOR_NO_17,ESS_R06_2012,B,REQUEST,B13,,arbeidet i en annen organisasjon eller forening?
ESS_R06_2012_NOR_NO_17,ESS_R06_2012,B,REQUEST,B13,,”Arbeide” omfatter både lønnet og frivillig arbeid.
ESS_R06_2012_NOR_NO_17,ESS_R06_2012,B,RESPONSE,B13,1,JA
ESS_R06_2012_NOR_NO_17,ESS_R06_2012,B,RESPONSE,B13,2,NEI
ESS_R06_2012_NOR_NO_17,ESS_R06_2012,B,RESPONSE,B13,888,(Vet ikke)
ESS_R06_2012_NOR_NO_18,ESS_R06_2012,B,INSTRUCTION,B14,,Ikke kort
ESS_R06_2012_NOR_NO_18,ESS_R06_2012,B,REQUEST,B14,,Det finnes flere måter å gå frem på for å prøve og forbedre ulike forhold i Norge eller å forhindre at ting går galt.
ESS_R06_2012_NOR_NO_18,ESS_R06_2012,B,REQUEST,B14,,Har du i løpet av de siste 12 månedene gjort noe av følgende?
ESS_R06_2012_NOR_NO_18,ESS_R06_2012,B,REQUEST,B14,,Har du...
ESS_R06_2012_NOR_NO_18,ESS_R06_2012,B,REQUEST,B14,,gått med eller vist fram et merke til støtte for en sak?
ESS_R06_2012_NOR_NO_18,ESS_R06_2012,B,REQUEST,B14,,”Arbeide” omfatter både lønnet og frivillig arbeid.
ESS_R06_2012_NOR_NO_18,ESS_R06_2012,B,RESPONSE,B14,1,JA
ESS_R06_2012_NOR_NO_18,ESS_R06_2012,B,RESPONSE,B14,2,NEI
ESS_R06_2012_NOR_NO_18,ESS_R06_2012,B,RESPONSE,B14,888,(Vet ikke)
ESS_R06_2012_NOR_NO_19,ESS_R06_2012,B,INSTRUCTION,B15,,Ikke kort
ESS_R06_2012_NOR_NO_19,ESS_R06_2012,B,REQUEST,B15,,Det finnes flere måter å gå frem på for å prøve og forbedre ulike forhold i Norge eller å forhindre at ting går galt.
ESS_R06_2012_NOR_NO_19,ESS_R06_2012,B,REQUEST,B15,,Har du i løpet av de siste 12 månedene gjort noe av følgende?
ESS_R06_2012_NOR_NO_19,ESS_R06_2012,B,REQUEST,B15,,Har du...
ESS_R06_2012_NOR_NO_19,ESS_R06_2012,B,REQUEST,B15,,skrevet under på en underskriftskampanje?
ESS_R06_2012_NOR_NO_19,ESS_R06_2012,B,REQUEST,B15,,”Arbeide” omfatter både lønnet og frivillig arbeid.
ESS_R06_2012_NOR_NO_19,ESS_R06_2012,B,RESPONSE,B15,1,JA
